week,year,district,incidence
320,16.118,DI_Khan,120
320,16.118,Bannu,26
320,16.118,N_Waziristan,33
320,16.118,S_Waziristan,61
320,16.118,Quetta,1
320,16.118,Zhob,35
320,16.118,Chaman,0
321,16.137,Lahore,0
321,16.137,Faisalabad,0
321,16.137,Rawalpindi,0
321,16.137,Multan,0
321,16.137,Bahawalpur,2
321,16.137,Islamabad,1
321,16.137,Karachi,0
321,16.137,Hyderabad,0
321,16.137,Sukkur,0
321,16.137,Jacobabad,0
321,16.137,Peshawar,2
321,16.137,Mardan,0
321,16.137,Swat,0
321,16.137,DI_Khan,100
321,16.137,Bannu,30
321,16.137,N_Waziristan,44
321,16.137,S_Waziristan,56
321,16.137,Quetta,4
321,16.137,Zhob,41
321,16.137,Chaman,0
322,16.156,Lahore,0
322,16.156,Faisalabad,0
322,16.156,Rawalpindi,0
322,16.156,Multan,0
322,16.156,Bahawalpur,0
322,16.156,Islamabad,0
322,16.156,Karachi,0
322,16.156,Hyderabad,0
322,16.156,Sukkur,0
322,16.156,Jacobabad,0
322,16.156,Peshawar,1
322,16.156,Mardan,0
322,16.156,Swat,0
322,16.156,DI_Khan,90
322,16.156,Bannu,24
322,16.156,N_Waziristan,24
322,16.156,S_Waziristan,50
322,16.156,Quetta,2
322,16.156,Zhob,45
322,16.156,Chaman,0
323,16.175,Lahore,0
323,16.175,Faisalabad,0
323,16.175,Rawalpindi,0
323,16.175,Multan,0
323,16.175,Bahawalpur,0
323,16.175,Islamabad,0
323,16.175,Karachi,0
323,16.175,Hyderabad,0
323,16.175,Sukkur,0
323,16.175,Jacobabad,0
323,16.175,Peshawar,1
323,16.175,Mardan,0
323,16.175,Swat,0
323,16.175,DI_Khan,66
323,16.175,Bannu,18
323,16.175,N_Waziristan,27
323,16.175,S_Waziristan,52
323,16.175,Quetta,4
323,16.175,Zhob,23
323,16.175,Chaman,0
324,16.195,Lahore,0
324,16.195,Faisalabad,0
324,16.195,Rawalpindi,0
324,16.195,Multan,0
324,16.195,Bahawalpur,0
324,16.195,Islamabad,0
324,16.195,Karachi,0
324,16.195,Hyderabad,0
324,16.195,Sukkur,0
324,16.195,Jacobabad,0
324,16.195,Peshawar,4
324,16.195,Mardan,0
324,16.195,Swat,0
324,16.195,DI_Khan,63
324,16.195,Bannu,21
324,16.195,N_Waziristan,18
324,16.195,S_Waziristan,41
324,16.195,Quetta,3
324,16.195,Zhob,22
324,16.195,Chaman,0
325,16.214,Lahore,0
325,16.214,Faisalabad,1
325,16.214,Rawalpindi,0
325,16.214,Multan,0
325,16.214,Bahawalpur,1
325,16.214,Islamabad,0
325,16.214,Karachi,0
325,16.214,Hyderabad,0
325,16.214,Sukkur,0
325,16.214,Jacobabad,0
325,16.214,Peshawar,0
325,16.214,Mardan,0
325,16.214,Swat,0
325,16.214,DI_Khan,58
325,16.214,Bannu,11
325,16.214,N_Waziristan,22
325,16.214,S_Waziristan,37
325,16.214,Quetta,2
325,16.214,Zhob,17
325,16.214,Chaman,0
326,16.233,Lahore,0
326,16.233,Faisalabad,0
326,16.233,Rawalpindi,0
326,16.233,Multan,0
326,16.233,Bahawalpur,0
326,16.233,Islamabad,0
326,16.233,Karachi,0
326,16.233,Hyderabad,0
326,16.233,Sukkur,0
326,16.233,Jacobabad,0
326,16.233,Peshawar,2
326,16.233,Mardan,0
326,16.233,Swat,0
326,16.233,DI_Khan,47
326,16.233,Bannu,9
326,16.233,N_Waziristan,23
326,16.233,S_Waziristan,38
326,16.233,Quetta,4
326,16.233,Zhob,13
326,16.233,Chaman,0
327,16.252,Lahore,0
327,16.252,Faisalabad,1
327,16.252,Rawalpindi,0
327,16.252,Multan,0
327,16.252,Bahawalpur,0
327,16.252,Islamabad,0
327,16.252,Karachi,1
327,16.252,Hyderabad,0
327,16.252,Sukkur,0
327,16.252,Jacobabad,0
327,16.252,Peshawar,3
327,16.252,Mardan,0
327,16.252,Swat,0
327,16.252,DI_Khan,44
327,16.252,Bannu,16
327,16.252,N_Waziristan,14
327,16.252,S_Waziristan,33
327,16.252,Quetta,3
327,16.252,Zhob,13
327,16.252,Chaman,0
328,16.271,Lahore,0
328,16.271,Faisalabad,0
328,16.271,Rawalpindi,0
328,16.271,Multan,0
328,16.271,Bahawalpur,0
328,16.271,Islamabad,0
328,16.271,Karachi,0
328,16.271,Hyderabad,0
328,16.271,Sukkur,0
328,16.271,Jacobabad,0
328,16.271,Peshawar,2
328,16.271,Mardan,0
328,16.271,Swat,0
328,16.271,DI_Khan,34
328,16.271,Bannu,14
328,16.271,N_Waziristan,19
328,16.271,S_Waziristan,40
328,16.271,Quetta,1
328,16.271,Zhob,5
328,16.271,Chaman,0
329,16.29,Lahore,0
329,16.29,Faisalabad,0
329,16.29,Rawalpindi,0
329,16.29,Multan,0
329,16.29,Bahawalpur,1
329,16.29,Islamabad,0
329,16.29,Karachi,0
329,16.29,Hyderabad,0
329,16.29,Sukkur,0
329,16.29,Jacobabad,0
329,16.29,Peshawar,1
329,16.29,Mardan,0
329,16.29,Swat,0
329,16.29,DI_Khan,28
329,16.29,Bannu,9
329,16.29,N_Waziristan,17
329,16.29,S_Waziristan,28
329,16.29,Quetta,4
329,16.29,Zhob,10
329,16.29,Chaman,0
330,16.31,Lahore,1
330,16.31,Faisalabad,0
330,16.31,Rawalpindi,0
330,16.31,Multan,0
330,16.31,Bahawalpur,0
330,16.31,Islamabad,0
330,16.31,Karachi,0
330,16.31,Hyderabad,0
330,16.31,Sukkur,0
330,16.31,Jacobabad,0
330,16.31,Peshawar,2
330,16.31,Mardan,0
330,16.31,Swat,0
330,16.31,DI_Khan,33
330,16.31,Bannu,7
330,16.31,N_Waziristan,26
330,16.31,S_Waziristan,27
330,16.31,Quetta,1
330,16.31,Zhob,11
330,16.31,Chaman,0
331,16.329,Lahore,0
331,16.329,Faisalabad,0
331,16.329,Rawalpindi,0
331,16.329,Multan,0
331,16.329,Bahawalpur,1
331,16.329,Islamabad,0
331,16.329,Karachi,0
331,16.329,Hyderabad,0
331,16.329,Sukkur,0
331,16.329,Jacobabad,0
331,16.329,Peshawar,0
331,16.329,Mardan,0
331,16.329,Swat,0
331,16.329,DI_Khan,30
331,16.329,Bannu,11
331,16.329,N_Waziristan,26
331,16.329,S_Waziristan,33
331,16.329,Quetta,2
331,16.329,Zhob,5
331,16.329,Chaman,0
332,16.348,Lahore,0
332,16.348,Faisalabad,0
332,16.348,Rawalpindi,0
332,16.348,Multan,0
332,16.348,Bahawalpur,0
332,16.348,Islamabad,0
332,16.348,Karachi,0
332,16.348,Hyderabad,0
332,16.348,Sukkur,0
332,16.348,Jacobabad,0
332,16.348,Peshawar,1
332,16.348,Mardan,0
332,16.348,Swat,0
332,16.348,DI_Khan,28
332,16.348,Bannu,9
332,16.348,N_Waziristan,15
332,16.348,S_Waziristan,18
332,16.348,Quetta,7
332,16.348,Zhob,6
332,16.348,Chaman,0
333,16.367,Lahore,0
333,16.367,Faisalabad,0
333,16.367,Rawalpindi,0
333,16.367,Multan,0
333,16.367,Bahawalpur,0
333,16.367,Islamabad,0
333,16.367,Karachi,0
333,16.367,Hyderabad,0
333,16.367,Sukkur,0
333,16.367,Jacobabad,0
333,16.367,Peshawar,2
333,16.367,Mardan,0
333,16.367,Swat,0
333,16.367,DI_Khan,32
333,16.367,Bannu,10
333,16.367,N_Waziristan,17
333,16.367,S_Waziristan,33
333,16.367,Quetta,2
333,16.367,Zhob,9
333,16.367,Chaman,0
334,16.386,Lahore,0
334,16.386,Faisalabad,0
334,16.386,Rawalpindi,0
334,16.386,Multan,0
334,16.386,Bahawalpur,0
334,16.386,Islamabad,0
334,16.386,Karachi,0
334,16.386,Hyderabad,0
334,16.386,Sukkur,0
334,16.386,Jacobabad,0
334,16.386,Peshawar,1
334,16.386,Mardan,0
334,16.386,Swat,0
334,16.386,DI_Khan,29
334,16.386,Bannu,9
334,16.386,N_Waziristan,19
334,16.386,S_Waziristan,30
334,16.386,Quetta,6
334,16.386,Zhob,4
334,16.386,Chaman,0
335,16.405,Lahore,0
335,16.405,Faisalabad,0
335,16.405,Rawalpindi,0
335,16.405,Multan,0
335,16.405,Bahawalpur,0
335,16.405,Islamabad,0
335,16.405,Karachi,0
335,16.405,Hyderabad,1
335,16.405,Sukkur,0
335,16.405,Jacobabad,0
335,16.405,Peshawar,1
335,16.405,Mardan,0
335,16.405,Swat,0
335,16.405,DI_Khan,32
335,16.405,Bannu,7
335,16.405,N_Waziristan,25
335,16.405,S_Waziristan,32
335,16.405,Quetta,4
335,16.405,Zhob,9
335,16.405,Chaman,0
336,16.425,Lahore,0
336,16.425,Faisalabad,0
336,16.425,Rawalpindi,0
336,16.425,Multan,0
336,16.425,Bahawalpur,0
336,16.425,Islamabad,0
336,16.425,Karachi,2
336,16.425,Hyderabad,0
336,16.425,Sukkur,0
336,16.425,Jacobabad,0
336,16.425,Peshawar,2
336,16.425,Mardan,0
336,16.425,Swat,0
336,16.425,DI_Khan,33
336,16.425,Bannu,12
336,16.425,N_Waziristan,18
336,16.425,S_Waziristan,33
336,16.425,Quetta,4
336,16.425,Zhob,9
336,16.425,Chaman,0
337,16.444,Lahore,0
337,16.444,Faisalabad,0
337,16.444,Rawalpindi,0
337,16.444,Multan,0
337,16.444,Bahawalpur,0
337,16.444,Islamabad,0
337,16.444,Karachi,0
337,16.444,Hyderabad,1
337,16.444,Sukkur,0
337,16.444,Jacobabad,0
337,16.444,Peshawar,0
337,16.444,Mardan,0
337,16.444,Swat,0
337,16.444,DI_Khan,37
337,16.444,Bannu,8
337,16.444,N_Waziristan,34
337,16.444,S_Waziristan,33
337,16.444,Quetta,4
337,16.444,Zhob,7
337,16.444,Chaman,0
338,16.463,Lahore,0
338,16.463,Faisalabad,0
338,16.463,Rawalpindi,0
338,16.463,Multan,0
338,16.463,Bahawalpur,0
338,16.463,Islamabad,0
338,16.463,Karachi,1
338,16.463,Hyderabad,0
338,16.463,Sukkur,0
338,16.463,Jacobabad,0
338,16.463,Peshawar,1
338,16.463,Mardan,0
338,16.463,Swat,0
338,16.463,DI_Khan,30
338,16.463,Bannu,10
338,16.463,N_Waziristan,30
338,16.463,S_Waziristan,44
338,16.463,Quetta,7
338,16.463,Zhob,8
338,16.463,Chaman,0
339,16.482,Lahore,0
339,16.482,Faisalabad,0
339,16.482,Rawalpindi,0
339,16.482,Multan,0
339,16.482,Bahawalpur,0
339,16.482,Islamabad,0
339,16.482,Karachi,0
339,16.482,Hyderabad,0
339,16.482,Sukkur,0
339,16.482,Jacobabad,0
339,16.482,Peshawar,0
339,16.482,Mardan,0
339,16.482,Swat,0
339,16.482,DI_Khan,33
339,16.482,Bannu,11
339,16.482,N_Waziristan,28
339,16.482,S_Waziristan,30
339,16.482,Quetta,3
339,16.482,Zhob,9
339,16.482,Chaman,0
340,16.501,Lahore,0
340,16.501,Faisalabad,1
340,16.501,Rawalpindi,0
340,16.501,Multan,0
340,16.501,Bahawalpur,0
340,16.501,Islamabad,0
340,16.501,Karachi,1
340,16.501,Hyderabad,0
340,16.501,Sukkur,0
340,16.501,Jacobabad,0
340,16.501,Peshawar,3
340,16.501,Mardan,0
340,16.501,Swat,0
340,16.501,DI_Khan,36
340,16.501,Bannu,6
340,16.501,N_Waziristan,33
340,16.501,S_Waziristan,46
340,16.501,Quetta,7
340,16.501,Zhob,3
340,16.501,Chaman,0
341,16.521,Lahore,0
341,16.521,Faisalabad,0
341,16.521,Rawalpindi,0
341,16.521,Multan,1
341,16.521,Bahawalpur,0
341,16.521,Islamabad,0
341,16.521,Karachi,0
341,16.521,Hyderabad,0
341,16.521,Sukkur,0
341,16.521,Jacobabad,0
341,16.521,Peshawar,0
341,16.521,Mardan,0
341,16.521,Swat,0
341,16.521,DI_Khan,42
341,16.521,Bannu,14
341,16.521,N_Waziristan,36
341,16.521,S_Waziristan,42
341,16.521,Quetta,8
341,16.521,Zhob,14
341,16.521,Chaman,0
342,16.54,Lahore,0
342,16.54,Faisalabad,0
342,16.54,Rawalpindi,0
342,16.54,Multan,0
342,16.54,Bahawalpur,0
342,16.54,Islamabad,0
342,16.54,Karachi,0
342,16.54,Hyderabad,0
342,16.54,Sukkur,0
342,16.54,Jacobabad,0
342,16.54,Peshawar,3
342,16.54,Mardan,0
342,16.54,Swat,0
342,16.54,DI_Khan,43
342,16.54,Bannu,16
342,16.54,N_Waziristan,43
342,16.54,S_Waziristan,54
342,16.54,Quetta,5
342,16.54,Zhob,13
342,16.54,Chaman,0
343,16.559,Lahore,0
343,16.559,Faisalabad,2
343,16.559,Rawalpindi,0
343,16.559,Multan,0
343,16.559,Bahawalpur,0
343,16.559,Islamabad,0
343,16.559,Karachi,1
343,16.559,Hyderabad,0
343,16.559,Sukkur,0
343,16.559,Jacobabad,0
343,16.559,Peshawar,0
343,16.559,Mardan,0
343,16.559,Swat,0
343,16.559,DI_Khan,46
343,16.559,Bannu,14
343,16.559,N_Waziristan,55
343,16.559,S_Waziristan,54
343,16.559,Quetta,8
343,16.559,Zhob,11
343,16.559,Chaman,0
344,16.578,Lahore,0
344,16.578,Faisalabad,0
344,16.578,Rawalpindi,0
344,16.578,Multan,0
344,16.578,Bahawalpur,0
344,16.578,Islamabad,0
344,16.578,Karachi,1
344,16.578,Hyderabad,0
344,16.578,Sukkur,0
344,16.578,Jacobabad,0
344,16.578,Peshawar,1
344,16.578,Mardan,0
344,16.578,Swat,0
344,16.578,DI_Khan,37
344,16.578,Bannu,19
344,16.578,N_Waziristan,69
344,16.578,S_Waziristan,62
344,16.578,Quetta,12
344,16.578,Zhob,13
344,16.578,Chaman,0
345,16.597,Lahore,0
345,16.597,Faisalabad,1
345,16.597,Rawalpindi,0
345,16.597,Multan,0
345,16.597,Bahawalpur,0
345,16.597,Islamabad,0
345,16.597,Karachi,0
345,16.597,Hyderabad,0
345,16.597,Sukkur,0
345,16.597,Jacobabad,0
345,16.597,Peshawar,2
345,16.597,Mardan,0
345,16.597,Swat,0
345,16.597,DI_Khan,63
345,16.597,Bannu,13
345,16.597,N_Waziristan,70
345,16.597,S_Waziristan,79
345,16.597,Quetta,9
345,16.597,Zhob,9
345,16.597,Chaman,0
346,16.616,Lahore,0
346,16.616,Faisalabad,1
346,16.616,Rawalpindi,0
346,16.616,Multan,0
346,16.616,Bahawalpur,0
346,16.616,Islamabad,0
346,16.616,Karachi,0
346,16.616,Hyderabad,0
346,16.616,Sukkur,0
346,16.616,Jacobabad,0
346,16.616,Peshawar,1
346,16.616,Mardan,0
346,16.616,Swat,0
346,16.616,DI_Khan,56
346,16.616,Bannu,18
346,16.616,N_Waziristan,90
346,16.616,S_Waziristan,71
346,16.616,Quetta,6
346,16.616,Zhob,13
346,16.616,Chaman,0
347,16.636,Lahore,0
347,16.636,Faisalabad,1
347,16.636,Rawalpindi,0
347,16.636,Multan,1
347,16.636,Bahawalpur,0
347,16.636,Islamabad,0
347,16.636,Karachi,0
347,16.636,Hyderabad,0
347,16.636,Sukkur,0
347,16.636,Jacobabad,0
347,16.636,Peshawar,0
347,16.636,Mardan,0
347,16.636,Swat,0
347,16.636,DI_Khan,64
347,16.636,Bannu,20
347,16.636,N_Waziristan,98
347,16.636,S_Waziristan,89
347,16.636,Quetta,10
347,16.636,Zhob,12
347,16.636,Chaman,0
348,16.655,Lahore,0
348,16.655,Faisalabad,0
348,16.655,Rawalpindi,1
348,16.655,Multan,1
348,16.655,Bahawalpur,0
348,16.655,Islamabad,0
348,16.655,Karachi,0
348,16.655,Hyderabad,0
348,16.655,Sukkur,0
348,16.655,Jacobabad,0
348,16.655,Peshawar,4
348,16.655,Mardan,0
348,16.655,Swat,0
348,16.655,DI_Khan,65
348,16.655,Bannu,26
348,16.655,N_Waziristan,118
348,16.655,S_Waziristan,107
348,16.655,Quetta,16
348,16.655,Zhob,10
348,16.655,Chaman,0
349,16.674,Lahore,0
349,16.674,Faisalabad,0
349,16.674,Rawalpindi,0
349,16.674,Multan,2
349,16.674,Bahawalpur,0
349,16.674,Islamabad,0
349,16.674,Karachi,1
349,16.674,Hyderabad,0
349,16.674,Sukkur,0
349,16.674,Jacobabad,0
349,16.674,Peshawar,1
349,16.674,Mardan,0
349,16.674,Swat,0
349,16.674,DI_Khan,71
349,16.674,Bannu,32
349,16.674,N_Waziristan,130
349,16.674,S_Waziristan,111
349,16.674,Quetta,7
349,16.674,Zhob,16
349,16.674,Chaman,0
350,16.693,Lahore,0
350,16.693,Faisalabad,0
350,16.693,Rawalpindi,1
350,16.693,Multan,1
350,16.693,Bahawalpur,0
350,16.693,Islamabad,0
350,16.693,Karachi,0
350,16.693,Hyderabad,0
350,16.693,Sukkur,0
350,16.693,Jacobabad,0
350,16.693,Peshawar,1
350,16.693,Mardan,0
350,16.693,Swat,0
350,16.693,DI_Khan,69
350,16.693,Bannu,37
350,16.693,N_Waziristan,149
350,16.693,S_Waziristan,130
350,16.693,Quetta,17
350,16.693,Zhob,14
350,16.693,Chaman,0
351,16.712,Lahore,0
351,16.712,Faisalabad,0
351,16.712,Rawalpindi,1
351,16.712,Multan,3
351,16.712,Bahawalpur,0
351,16.712,Islamabad,0
351,16.712,Karachi,0
351,16.712,Hyderabad,0
351,16.712,Sukkur,0
351,16.712,Jacobabad,0
351,16.712,Peshawar,3
351,16.712,Mardan,0
351,16.712,Swat,0
351,16.712,DI_Khan,96
351,16.712,Bannu,45
351,16.712,N_Waziristan,173
351,16.712,S_Waziristan,151
351,16.712,Quetta,14
351,16.712,Zhob,16
351,16.712,Chaman,0
352,16.732,Lahore,1
352,16.732,Faisalabad,1
352,16.732,Rawalpindi,0
352,16.732,Multan,1
352,16.732,Bahawalpur,0
352,16.732,Islamabad,0
352,16.732,Karachi,2
352,16.732,Hyderabad,0
352,16.732,Sukkur,0
352,16.732,Jacobabad,0
352,16.732,Peshawar,3
352,16.732,Mardan,0
352,16.732,Swat,0
352,16.732,DI_Khan,76
352,16.732,Bannu,35
352,16.732,N_Waziristan,189
352,16.732,S_Waziristan,172
352,16.732,Quetta,20
352,16.732,Zhob,21
352,16.732,Chaman,0
353,16.751,Lahore,0
353,16.751,Faisalabad,1
353,16.751,Rawalpindi,1
353,16.751,Multan,2
353,16.751,Bahawalpur,1
353,16.751,Islamabad,0
353,16.751,Karachi,0
353,16.751,Hyderabad,0
353,16.751,Sukkur,0
353,16.751,Jacobabad,0
353,16.751,Peshawar,0
353,16.751,Mardan,1
353,16.751,Swat,0
353,16.751,DI_Khan,89
353,16.751,Bannu,49
353,16.751,N_Waziristan,184
353,16.751,S_Waziristan,179
353,16.751,Quetta,14
353,16.751,Zhob,24
353,16.751,Chaman,0
354,16.77,Lahore,0
354,16.77,Faisalabad,0
354,16.77,Rawalpindi,0
354,16.77,Multan,0
354,16.77,Bahawalpur,0
354,16.77,Islamabad,0
354,16.77,Karachi,0
354,16.77,Hyderabad,0
354,16.77,Sukkur,0
354,16.77,Jacobabad,0
354,16.77,Peshawar,3
354,16.77,Mardan,0
354,16.77,Swat,0
354,16.77,DI_Khan,105
354,16.77,Bannu,52
354,16.77,N_Waziristan,213
354,16.77,S_Waziristan,192
354,16.77,Quetta,25
354,16.77,Zhob,19
354,16.77,Chaman,0
355,16.789,Lahore,1
355,16.789,Faisalabad,0
355,16.789,Rawalpindi,0
355,16.789,Multan,2
355,16.789,Bahawalpur,0
355,16.789,Islamabad,0
355,16.789,Karachi,1
355,16.789,Hyderabad,0
355,16.789,Sukkur,0
355,16.789,Jacobabad,0
355,16.789,Peshawar,3
355,16.789,Mardan,2
355,16.789,Swat,0
355,16.789,DI_Khan,110
355,16.789,Bannu,51
355,16.789,N_Waziristan,221
355,16.789,S_Waziristan,210
355,16.789,Quetta,20
355,16.789,Zhob,31
355,16.789,Chaman,0
356,16.808,Lahore,0
356,16.808,Faisalabad,1
356,16.808,Rawalpindi,1
356,16.808,Multan,0
356,16.808,Bahawalpur,0
356,16.808,Islamabad,0
356,16.808,Karachi,3
356,16.808,Hyderabad,0
356,16.808,Sukkur,0
356,16.808,Jacobabad,0
356,16.808,Peshawar,3
356,16.808,Mardan,0
356,16.808,Swat,0
356,16.808,DI_Khan,114
356,16.808,Bannu,58
356,16.808,N_Waziristan,228
356,16.808,S_Waziristan,245
356,16.808,Quetta,26
356,16.808,Zhob,34
356,16.808,Chaman,0
357,16.827,Lahore,0
357,16.827,Faisalabad,0
357,16.827,Rawalpindi,1
357,16.827,Multan,3
357,16.827,Bahawalpur,1
357,16.827,Islamabad,0
357,16.827,Karachi,2
357,16.827,Hyderabad,0
357,16.827,Sukkur,0
357,16.827,Jacobabad,0
357,16.827,Peshawar,1
357,16.827,Mardan,0
357,16.827,Swat,0
357,16.827,DI_Khan,120
357,16.827,Bannu,58
357,16.827,N_Waziristan,252
357,16.827,S_Waziristan,215
357,16.827,Quetta,30
357,16.827,Zhob,32
357,16.827,Chaman,0
358,16.847,Lahore,1
358,16.847,Faisalabad,1
358,16.847,Rawalpindi,0
358,16.847,Multan,0
358,16.847,Bahawalpur,1
358,16.847,Islamabad,0
358,16.847,Karachi,1
358,16.847,Hyderabad,0
358,16.847,Sukkur,0
358,16.847,Jacobabad,0
358,16.847,Peshawar,1
358,16.847,Mardan,0
358,16.847,Swat,0
358,16.847,DI_Khan,158
358,16.847,Bannu,73
358,16.847,N_Waziristan,248
358,16.847,S_Waziristan,259
358,16.847,Quetta,40
358,16.847,Zhob,25
358,16.847,Chaman,0
359,16.866,Lahore,1
359,16.866,Faisalabad,2
359,16.866,Rawalpindi,0
359,16.866,Multan,1
359,16.866,Bahawalpur,0
359,16.866,Islamabad,0
359,16.866,Karachi,4
359,16.866,Hyderabad,0
359,16.866,Sukkur,0
359,16.866,Jacobabad,0
359,16.866,Peshawar,4
359,16.866,Mardan,3
359,16.866,Swat,0
359,16.866,DI_Khan,135
359,16.866,Bannu,61
359,16.866,N_Waziristan,266
359,16.866,S_Waziristan,245
359,16.866,Quetta,31
359,16.866,Zhob,26
359,16.866,Chaman,0
360,16.885,Lahore,0
360,16.885,Faisalabad,3
360,16.885,Rawalpindi,0
360,16.885,Multan,1
360,16.885,Bahawalpur,0
360,16.885,Islamabad,0
360,16.885,Karachi,1
360,16.885,Hyderabad,0
360,16.885,Sukkur,0
360,16.885,Jacobabad,0
360,16.885,Peshawar,8
360,16.885,Mardan,1
360,16.885,Swat,0
360,16.885,DI_Khan,132
360,16.885,Bannu,67
360,16.885,N_Waziristan,255
360,16.885,S_Waziristan,285
360,16.885,Quetta,32
360,16.885,Zhob,25
360,16.885,Chaman,0
361,16.904,Lahore,0
361,16.904,Faisalabad,2
361,16.904,Rawalpindi,1
361,16.904,Multan,1
361,16.904,Bahawalpur,0
361,16.904,Islamabad,0
361,16.904,Karachi,1
361,16.904,Hyderabad,0
361,16.904,Sukkur,0
361,16.904,Jacobabad,0
361,16.904,Peshawar,4
361,16.904,Mardan,1
361,16.904,Swat,0
361,16.904,DI_Khan,133
361,16.904,Bannu,74
361,16.904,N_Waziristan,271
361,16.904,S_Waziristan,244
361,16.904,Quetta,32
361,16.904,Zhob,33
361,16.904,Chaman,0
362,16.923,Lahore,1
362,16.923,Faisalabad,0
362,16.923,Rawalpindi,1
362,16.923,Multan,3
362,16.923,Bahawalpur,0
362,16.923,Islamabad,0
362,16.923,Karachi,0
362,16.923,Hyderabad,0
362,16.923,Sukkur,0
362,16.923,Jacobabad,0
362,16.923,Peshawar,4
362,16.923,Mardan,2
362,16.923,Swat,0
362,16.923,DI_Khan,146
362,16.923,Bannu,71
362,16.923,N_Waziristan,251
362,16.923,S_Waziristan,290
362,16.923,Quetta,41
362,16.923,Zhob,33
362,16.923,Chaman,0
363,16.942,Lahore,0
363,16.942,Faisalabad,2
363,16.942,Rawalpindi,1
363,16.942,Multan,1
363,16.942,Bahawalpur,0
363,16.942,Islamabad,0
363,16.942,Karachi,1
363,16.942,Hyderabad,0
363,16.942,Sukkur,0
363,16.942,Jacobabad,0
363,16.942,Peshawar,3
363,16.942,Mardan,1
363,16.942,Swat,0
363,16.942,DI_Khan,130
363,16.942,Bannu,55
363,16.942,N_Waziristan,244
363,16.942,S_Waziristan,254
363,16.942,Quetta,36
363,16.942,Zhob,28
363,16.942,Chaman,0
364,16.962,Lahore,1
364,16.962,Faisalabad,3
364,16.962,Rawalpindi,1
364,16.962,Multan,1
364,16.962,Bahawalpur,0
364,16.962,Islamabad,0
364,16.962,Karachi,2
364,16.962,Hyderabad,0
364,16.962,Sukkur,0
364,16.962,Jacobabad,0
364,16.962,Peshawar,8
364,16.962,Mardan,2
364,16.962,Swat,0
364,16.962,DI_Khan,144
364,16.962,Bannu,49
364,16.962,N_Waziristan,260
364,16.962,S_Waziristan,215
364,16.962,Quetta,33
364,16.962,Zhob,27
364,16.962,Chaman,0
365,16.981,Lahore,0
365,16.981,Faisalabad,3
365,16.981,Rawalpindi,2
365,16.981,Multan,3
365,16.981,Bahawalpur,0
365,16.981,Islamabad,0
365,16.981,Karachi,2
365,16.981,Hyderabad,0
365,16.981,Sukkur,0
365,16.981,Jacobabad,0
365,16.981,Peshawar,4
365,16.981,Mardan,0
365,16.981,Swat,0
365,16.981,DI_Khan,110
365,16.981,Bannu,48
365,16.981,N_Waziristan,229
365,16.981,S_Waziristan,236
365,16.981,Quetta,39
365,16.981,Zhob,21
365,16.981,Chaman,0
366,17.0,Lahore,1
366,17.0,Faisalabad,3
366,17.0,Rawalpindi,0
366,17.0,Multan,2
366,17.0,Bahawalpur,0
366,17.0,Islamabad,0
366,17.0,Karachi,1
366,17.0,Hyderabad,0
366,17.0,Sukkur,0
366,17.0,Jacobabad,0
366,17.0,Peshawar,6
366,17.0,Mardan,0
366,17.0,Swat,0
366,17.0,DI_Khan,111
366,17.0,Bannu,52
366,17.0,N_Waziristan,220
366,17.0,S_Waziristan,201
366,17.0,Quetta,29
366,17.0,Zhob,19
366,17.0,Chaman,0
367,17.019,Lahore,0
367,17.019,Faisalabad,0
367,17.019,Rawalpindi,2
367,17.019,Multan,2
367,17.019,Bahawalpur,0
367,17.019,Islamabad,0
367,17.019,Karachi,2
367,17.019,Hyderabad,0
367,17.019,Sukkur,0
367,17.019,Jacobabad,0
367,17.019,Peshawar,3
367,17.019,Mardan,0
367,17.019,Swat,0
367,17.019,DI_Khan,90
367,17.019,Bannu,46
367,17.019,N_Waziristan,179
367,17.019,S_Waziristan,195
367,17.019,Quetta,35
367,17.019,Zhob,17
367,17.019,Chaman,0
368,17.038,Lahore,0
368,17.038,Faisalabad,0
368,17.038,Rawalpindi,1
368,17.038,Multan,2
368,17.038,Bahawalpur,0
368,17.038,Islamabad,0
368,17.038,Karachi,1
368,17.038,Hyderabad,1
368,17.038,Sukkur,0
368,17.038,Jacobabad,0
368,17.038,Peshawar,4
368,17.038,Mardan,1
368,17.038,Swat,0
368,17.038,DI_Khan,95
368,17.038,Bannu,36
368,17.038,N_Waziristan,178
368,17.038,S_Waziristan,183
368,17.038,Quetta,41
368,17.038,Zhob,17
368,17.038,Chaman,0
369,17.058,Lahore,0
369,17.058,Faisalabad,0
369,17.058,Rawalpindi,0
369,17.058,Multan,0
369,17.058,Bahawalpur,0
369,17.058,Islamabad,0
369,17.058,Karachi,0
369,17.058,Hyderabad,0
369,17.058,Sukkur,0
369,17.058,Jacobabad,0
369,17.058,Peshawar,5
369,17.058,Mardan,0
369,17.058,Swat,0
369,17.058,DI_Khan,84
369,17.058,Bannu,35
369,17.058,N_Waziristan,179
369,17.058,S_Waziristan,161
369,17.058,Quetta,31
369,17.058,Zhob,19
369,17.058,Chaman,0
370,17.077,Lahore,0
370,17.077,Faisalabad,0
370,17.077,Rawalpindi,0
370,17.077,Multan,0
370,17.077,Bahawalpur,0
370,17.077,Islamabad,0
370,17.077,Karachi,0
370,17.077,Hyderabad,2
